time_ns,x,y,theta,omega
13578040100,13.54058034151835,0.008642992671065108,-0.0047393099058943775,-0.01451511837814437
13579040100,13.541580330287841,0.008638253378900847,-0.0047538091952761714,-0.014499289381794334
13580040100,13.542580318988511,0.008633499587610536,-0.004768292634020817,-0.0144834387446455
13581040100,13.543580307620225,0.008628731313045633,-0.004782760200528539,-0.014467566507722011
13582040100,13.544580296182849,0.008623948571079194,-0.004797211873240614,-0.014451672712075606
13583040100,13.54558028467625,0.00861915137760583,-0.0048116476306393945,-0.01443575739878121
13584040100,13.546580273100295,0.008614339748541677,-0.004826067451248331,-0.014419820608936849
13585040100,13.547580261454854,0.008609513699824338,-0.004840471313631997,-0.014403862383666165
13586040100,13.548580249739796,0.008604673247412856,-0.004854859196396114,-0.014387882764117493
13587040100,13.54958023795499,0.008599818407287666,-0.004869231078187574,-0.014371881791460282
13588040100,13.550580226100308,0.008594949195450556,-0.004883586937694465,-0.01435585950689023
13589040100,13.55158021417562,0.008590065627924626,-0.004897926753646092,-0.014339815951626613
13590040100,13.5525802021808,0.008585167720754244,-0.004912250504813004,-0.014323751166912192
13591040100,13.553580190115722,0.008580255490005009,-0.004926558170007017,-0.014307665194013136
13592040100,13.55458017798026,0.008575328951763706,-0.004940849728081236,-0.014291558074218065
13593040100,13.555580165774286,0.008570388122138268,-0.004955125157930078,-0.01427542984884234
13594040100,13.556580153497679,0.00856543301725773,-0.004969384438489299,-0.014259280559220992
13595040100,13.557580141150314,0.008560463653272194,-0.004983627548736013,-0.01424311024671476
13596040100,13.558580128732068,0.00855548004635278,-0.004997854467688719,-0.014226918952705642
13597040100,13.559580116242818,0.008550482212691592,-0.005012065174407319,-0.014210706718600308
13598040100,13.560580103682446,0.00854547016850167,-0.005026259647993146,-0.014194473585827393
13599040100,13.561580091050828,0.008540443930016956,-0.005040437867588985,-0.014178219595839169
13600040100,13.562580078347848,0.008535403513492246,-0.0050545998123790944,-0.014161944790109723
13601040100,13.563580065573385,0.00853034893520315,-0.005068745461589231,-0.014145649210136613
13602040100,13.564580052727322,0.008525280211446053,-0.005082874794486671,-0.014129332897440786
13603040100,13.565580039809543,0.008520197358538071,-0.005096987790380234,-0.014112995893563025
13604040100,13.56658002681993,0.008515100392817011,-0.005111084428620304,-0.014096638240069948
13605040100,13.567580013758366,0.008509989330641328,-0.005125164688598851,-0.014080259978546967
13606040100,13.568580000624738,0.008504864188390084,-0.005139228549749457,-0.014063861150605185
13607040100,13.569579987418932,0.008499724982462906,-0.005153275991547332,-0.014047441797875194
13608040100,13.570579974140834,0.008494571729279947,-0.005167306993509343,-0.014031001962011378
13609040100,13.571579960790332,0.008489404445281836,-0.0051813215351940315,-0.014014541684688325
13610040100,13.572579947367316,0.008484223146929652,-0.005195319596201637,-0.01399806100760424
13611040100,13.573579933871674,0.008479027850704863,-0.005209301156174114,-0.013981559972477374
13612040100,13.574579920303295,0.0084738185731093,-0.005223266194795164,-0.0139650386210503
13613040100,13.575579906662071,0.008468595330665109,-0.005237214691790248,-0.01394849699508375
13614040100,13.576579892947894,0.008463358139914704,-0.005251146626926612,-0.013931935136363469
13615040100,13.577579879160655,0.008458107017420736,-0.0052650619800133054,-0.0139153530866932
13616040100,13.578579865300249,0.008452841979766045,-0.005278960730901205,-0.013898750887899797
13617040100,13.579579851366567,0.008447563043553617,-0.0052928428594830376,-0.013882128581832298
13618040100,13.580579837359506,0.008442270225406546,-0.005306708345693397,-0.013865486210359223
13619040100,13.581579823278963,0.008436963541967988,-0.005320557169508767,-0.013848823815370226
13620040100,13.582579809124832,0.008431643009901124,-0.005334389310947544,-0.013832141438776889
13621040100,13.58357979489701,0.008426308645889112,-0.005348204750070055,-0.013815439122510906
13622040100,13.584579780595398,0.00842096046663505,-0.005362003466978579,-0.013798716908524862
13623040100,13.585579766219892,0.008415598488861933,-0.005375785441817369,-0.013781974838791285
13624040100,13.586579751770392,0.00841022272931261,-0.005389550654772675,-0.01376521295530517
13625040100,13.587579737246799,0.008404833204749744,-0.005403299086072756,-0.013748431300080424
13626040100,13.588579722649014,0.008399429931955762,-0.005417030715987908,-0.013731629915151526
13627040100,13.589579707976938,0.008394012927732827,-0.005430745524830482,-0.013714808842574304
13628040100,13.590579693230476,0.008388582208902784,-0.0054444434929549045,-0.01369796812442238
13629040100,13.59157967840953,0.008383137792307123,-0.005458124600757697,-0.013681107802792303
13630040100,13.592579663514005,0.008377679694806937,-0.005471788828677496,-0.013664227919799127
13631040100,13.593579648543805,0.008372207933282876,-0.005485436157195074,-0.01364732851757806
13632040100,13.594579633498839,0.008366722524635111,-0.005499066566833358,-0.013630409638284383
13633040100,13.595579618379011,0.008361223485783288,-0.005512680038157451,-0.013613471324092501
13634040100,13.596579603184228,0.008355710833666482,-0.0055262765517746495,-0.0135965136171976
13635040100,13.597579587914401,0.008350184585243165,-0.005539856088334461,-0.013579536559812942
13636040100,13.598579572569438,0.008344644757491157,-0.005553418628528633,-0.013562540194171548
13637040100,13.599579557149248,0.00833909136740758,-0.005566964153091162,-0.013545524562527833
13638040100,13.600579541653744,0.008333524432008825,-0.005580492642798316,-0.013528489707154059
13639040100,13.601579526082835,0.008327943968330503,-0.005594004078468656,-0.013511435670339366
13640040100,13.602579510436435,0.008322349993427408,-0.005607498440963052,-0.013494362494395794
13641040100,13.603579494714456,0.008316742524373465,-0.005620975711184705,-0.013477270221652973
13642040100,13.604579478916813,0.0083111215782617,-0.005634435870079165,-0.013460158894458917
13643040100,13.605579463043421,0.008305487172204189,-0.005647878898634344,-0.013443028555179933
13644040100,13.606579447094195,0.008299839323332017,-0.005661304777880546,-0.013425879246203146
13645040100,13.607579431069052,0.008294178048795241,-0.005674713488890477,-0.013408711009932087
13646040100,13.608579414967908,0.008288503365762843,-0.005688105012779267,-0.013391523888790058
13647040100,13.609579398790682,0.008282815291422684,-0.005701479330704486,-0.01337431792521921
13648040100,13.610579382537294,0.008277113842981467,-0.005714836423866165,-0.01335709316167957
13649040100,13.61157936620766,0.008271399037664695,-0.0057281762735068124,-0.013339849640648094
13650040100,13.612579349801704,0.008265670892716626,-0.0057414988609114335,-0.013322587404621198
13651040100,13.613579333319345,0.008259929425400232,-0.0057548041674075475,-0.013305306496113799
13652040100,13.614579316760505,0.008254174652997152,-0.005768092174365206,-0.01328800695765836
13653040100,13.615579300125107,0.008248406592807659,-0.005781362863197012,-0.013270688831805693
13654040100,13.616579283413076,0.008242625262150603,-0.005794616215358133,-0.013253352161122247
13655040100,13.617579266624334,0.008236830678363387,-0.0058078522123463285,-0.013235996988195244
13656040100,13.618579249758808,0.008231022858801906,-0.005821070835701955,-0.01321862335562653
13657040100,13.619579232816422,0.008225201820840515,-0.0058342720670079935,-0.01320123130603942
13658040100,13.620579215797106,0.008219367581871986,-0.005847455887890063,-0.013183820882069944
13659040100,13.621579198700784,0.008213520159307463,-0.005860622280016438,-0.013166392126374563
13660040100,13.622579181527387,0.008207659570576417,-0.005873771225098065,-0.013148945081626638
13661040100,13.623579164276842,0.008201785833126609,-0.00588690270488858,-0.013131479790516317
13662040100,13.624579146949081,0.008195898964424042,-0.0059000167011843295,-0.013113996295749612
13663040100,13.625579129544032,0.008189998981952922,-0.005913113195824382,-0.013096494640052626
13664040100,13.626579112061629,0.008184085903215614,-0.005926192170690547,-0.013078974866164557
13665040100,13.627579094501803,0.008178159745732598,-0.005939253607707391,-0.01306143701684366
13666040100,13.628579076864488,0.008172220527042426,-0.005952297488842256,-0.013043881134865452
13667040100,13.629579059149618,0.008166268264701685,-0.005965323796105276,-0.01302630726302001
13668040100,13.630579041357127,0.008160302976284945,-0.005978332511549391,-0.013008715444114492
13669040100,13.63157902348695,0.008154324679384723,-0.005991323617270366,-0.012991105720974797
13670040100,13.632579005539023,0.008148333391611438,-0.006004297095406805,-0.012973478136439398
13671040100,13.633578987513285,0.00814232913059337,-0.006017252928140171,-0.012955832733366205
13672040100,13.634578969409674,0.00813631191397661,-0.006030191097694798,-0.012938169554627274
13673040100,13.635578951228126,0.008130281759425028,-0.006043111586337911,-0.012920488643112196
13674040100,13.636578932968582,0.00812423868462022,-0.006056014376379635,-0.012902790041724538
13675040100,13.637578914630984,0.008118182707261473,-0.006068899450173021,-0.012885073793386093
13676040100,13.63857889621527,0.008112113845065718,-0.006081766790114054,-0.01286733994103247
13677040100,13.639578877721384,0.008106032115767485,-0.006094616378641669,-0.012849588527615603
13678040100,13.640578859149267,0.008099937537118867,-0.006107448198237773,-0.012831819596104545
13679040100,13.641578840498862,0.008093830126889467,-0.006120262231427254,-0.012814033189481034
13680040100,13.642578821770115,0.008087709902866367,-0.0061330584607779985,-0.012796229350744617
13681040100,13.64357880296297,0.008081576882854075,-0.006145836868900907,-0.01277840812290823
13682040100,13.644578784077375,0.008075431084674487,-0.006158597438449908,-0.01276056954900159
13683040100,13.645578765113273,0.008069272526166842,-0.006171340152121977,-0.012742713672069365
13684040100,13.646578746070613,0.008063101225187679,-0.006184064992657148,-0.0127248405351711
13685040100,13.647578726949344,0.008056917199610795,-0.006196771942838527,-0.012706950181379385
13686040100,13.648578707749415,0.008050720467327202,-0.006209460985492312,-0.012689042653784989
13687040100,13.649578688470774,0.008044511046245083,-0.0062221321034878025,-0.012671117995490686
13688040100,13.650578669113372,0.00803828895428975,-0.006234785279737418,-0.012653176249615532
13689040100,13.65157864967716,0.008032054209403599,-0.006247420497196711,-0.012635217459293028
13690040100,13.652578630162093,0.008025806829546067,-0.0062600377388643815,-0.012617241667671038
13691040100,13.653578610568122,0.008019546832693592,-0.0062726369877822916,-0.01259924891790997
13692040100,13.654578590895198,0.008013274236839564,-0.006285218227035479,-0.012581239253187902
13693040100,13.655578571143279,0.00800698905999429,-0.006297781439752174,-0.012563212716694416
13694040100,13.656578551312318,0.008000691320184944,-0.006310326609103808,-0.012545169351633991
13695040100,13.657578531402272,0.007994381035455524,-0.006322853718305033,-0.012527109201225916
13696040100,13.658578511413099,0.007988058223866813,-0.006335362750613737,-0.012509032308703334
13697040100,13.659578491344755,0.007981722903496335,-0.0063478536893310485,-0.012490938717311426
13698040100,13.6605784711972,0.007975375092438307,-0.00636032651780136,-0.012472828470310796
13699040100,13.66157845097039,0.007969014808803599,-0.0063727812194123365,-0.012454701610976518
13700040100,13.662578430664288,0.007962642070719693,-0.0063852177775949315,-0.012436558182594584
13701040100,13.663578410278854,0.007956256896330635,-0.0063976361758233975,-0.012418398228466148
13702040100,13.66457838981405,0.007949859303796996,-0.0064100363976153036,-0.012400221791906585
13703040100,13.665578369269838,0.007943449311295826,-0.006422418426531545,-0.012382028916241924
13704040100,13.66657834864618,0.00793702693702061,-0.0064347822461763605,-0.012363819644814854
13705040100,13.66757832794304,0.007930592199181227,-0.006447127840197338,-0.012345594020977672
13706040100,13.668578307160384,0.007924145116003907,-0.006459455192285437,-0.012327352088098298
13707040100,13.669578286298176,0.007917685705731183,-0.006471764286174993,-0.012309093889555828
13708040100,13.670578265356383,0.007911213986621854,-0.0064840551056437375,-0.012290819468743943
13709040100,13.671578244334972,0.007904729976950938,-0.006496327634512805,-0.012272528869067333
13710040100,13.67257822323391,0.007898233695009627,-0.00650858185664675,-0.012254222133945097
13711040100,13.673578202053164,0.007891725159105249,-0.0065208177559535575,-0.012235899306807177
13712040100,13.674578180792707,0.007885204387561216,-0.006533035316384653,-0.01221756043109688
13713040100,13.675578159452508,0.007878671398716989,-0.006545234521934923,-0.012199205550269926
13714040100,13.676578138032538,0.007872126210928032,-0.006557415356642717,-0.012180834707793494
13715040100,13.677578116532766,0.007865568842565767,-0.006569577804589864,-0.012162447947147869
13716040100,13.678578094953167,0.00785899931201753,-0.006581721849901691,-0.012144045311826364
13717040100,13.679578073293714,0.007852417637686529,-0.006593847476747022,-0.012125626845331758
13718040100,13.680578051554381,0.007845823837991801,-0.006605954669338202,-0.01210719259118055
13719040100,13.681578029735142,0.007839217931368167,-0.006618043411931102,-0.012088742592900268
13720040100,13.682578007835973,0.007832599936266192,-0.006630113688825133,-0.012070276894031128
13721040100,13.68357798585685,0.007825969871152133,-0.006642165484363257,-0.012051795538124202
13722040100,13.68457796379775,0.007819327754507907,-0.006654198782932,-0.012033298568743082
13723040100,13.685577941658652,0.007812673604831035,-0.00666621356896146,-0.012014786029460298
13724040100,13.686577919439532,0.0078060074406346115,-0.006678209826925324,-0.011996257963863341
13725040100,13.687577897140372,0.00779932928044725,-0.006690187541340872,-0.011977714415547607
13726040100,13.688577874761151,0.007792639142813046,-0.006702146696768995,-0.011959155428122831
13727040100,13.68957785230185,0.0077859370462915285,-0.006714087277814203,-0.011940581045207366
13728040100,13.690577829762452,0.007779223009457621,-0.006726009269124634,-0.011921991310431555
13729040100,13.691577807142936,0.007772497050901596,-0.006737912655392072,-0.011903386267436793
13730040100,13.692577784443289,0.007765759189229029,-0.0067497974213519465,-0.01188476595987499
13731040100,13.693577761663493,0.007759009443060758,-0.006761663551783355,-0.011866130431408939
13732040100,13.694577738803533,0.007752247831032839,-0.006773511031509067,-0.011847479725711776
13733040100,13.695577715863395,0.007745474371796502,-0.006785339845395535,-0.01182881388646778
13734040100,13.696577692843066,0.0077386890840181076,-0.006797149978352906,-0.01181013295737097
13735040100,13.69757766974253,0.007731891986379102,-0.0068089414153350335,-0.011791436982126332
13736040100,13.698577646561779,0.007725083097575976,-0.006820714141339483,-0.0117727260044493
13737040100,13.699577623300797,0.007718262436320218,-0.0068324681414075475,-0.011754000068064352
13738040100,13.700577599959578,0.007711430021338273,-0.006844203400624255,-0.011735259216707553
13739040100,13.70157757653811,0.007704585871371497,-0.00685591990411838,-0.011716503494123842
13740040100,13.702577553036383,0.0076977300051761155,-0.006867617637062449,-0.011697732944068695
13741040100,13.703577529454389,0.007690862441523175,-0.0068792965846727555,-0.011678947610306736
13742040100,13.704577505792122,0.007683983199198507,-0.006890956732209369,-0.01166014753661338
13743040100,13.705577482049573,0.007677092297002675,-0.006902598064976141,-0.011641332766772584
13744040100,13.706577458226738,0.007670189753750938,-0.006914220568320721,-0.01162250334457893
13745040100,13.70757743432361,0.007663275588273205,-0.006925824227634555,-0.011603659313835366
13746040100,13.708577410340185,0.007656349819413987,-0.00693740902835291,-0.011584800718354858
13747040100,13.70957738627646,0.007649412466032359,-0.006948974955954869,-0.011565927601959868
13748040100,13.71057736213243,0.007642463547001912,-0.00696052199596335,-0.011547040008480964
13749040100,13.711577337908095,0.007635503081210713,-0.006972050133945109,-0.01152813798175935
13750040100,13.712577313603452,0.007628531087561256,-0.006983559355510753,-0.011509221565643725
13751040100,13.7135772892185,0.007621547584970423,-0.006995049646314746,-0.011490290803993244
13752040100,13.71457726475324,0.0076145525923694375,-0.007006520992055421,-0.011471345740674392
13753040100,13.715577240207672,0.007607546128703821,-0.007017973378474984,-0.011452386419563072
13754040100,13.716577215581799,0.00760052821293335,-0.0070294067913595285,-0.011433412884544074
13755040100,13.71757719087562,0.0075934988640320115,-0.0070408212165390385,-0.011414425179510131
13756040100,13.71857716608914,0.007586458100987958,-0.007052216639887403,-0.011395423348363565
13757040100,13.719577141222365,0.007579405942803466,-0.007063593047322416,-0.01137640743501316
13758040100,13.720577116275296,0.007572342408494891,-0.007074950424805794,-0.01135737748337799
13759040100,13.721577091247939,0.007565267517092621,-0.007086288758343178,-0.011338333537383847
13760040100,13.7225770661403,0.0075581812876410375,-0.0070976080339841445,-0.01131927564096577
13761040100,13.723577040952385,0.007551083739198467,-0.00710890823782221,-0.011300203838065787
13762040100,13.724577015684204,0.007543974890837141,-0.007120189355994845,-0.011281118172634559
13763040100,13.725576990335764,0.007536854761643149,-0.007131451374683475,-0.011262018688629995
13764040100,13.726576964907073,0.007529723370716394,-0.007142694280113493,-0.011242905430018471
13765040100,13.72757693939814,0.007522580737170552,-0.007153918058554265,-0.011223778440773435
13766040100,13.728576913808977,0.007515426880133026,-0.007165122696319141,-0.011204637764875756
13767040100,13.729576888139595,0.007508261818744901,-0.007176308179765455,-0.01118548344631451
13768040100,13.730576862390006,0.007501085572160904,-0.007187474495294541,-0.01116631552908515
13769040100,13.731576836560222,0.007493898159549353,-0.007198621629351733,-0.011147134057191596
13770040100,13.732576810650258,0.0074866996000921195,-0.007209749568426378,-0.011127939074644414
13771040100,13.733576784660126,0.007479489912984582,-0.007220858299051838,-0.011108730625460283
13772040100,13.734576758589842,0.007472269117435581,-0.007231947807805503,-0.011089508753664962
13773040100,13.735576732439421,0.007465037232667378,-0.007243018081308792,-0.011070273503288848
13774040100,13.736576706208881,0.007457794277915607,-0.007254069106227163,-0.011051024918371247
13775040100,13.737576679898238,0.007450540272429235,-0.0072651008692701195,-0.011031763042956798
13776040100,13.73857665350751,0.007443275235470514,-0.0072761133571912166,-0.01101248792109713
13777040100,13.739576627036714,0.00743599918631494,-0.007287106556788068,-0.01099319959685078
13778040100,13.74057660048587,0.007428712144251208,-0.007298080454902351,-0.010973898114282662
13779040100,13.741576573855,0.007421414128581167,-0.007309035038419815,-0.010954583517463553
13780040100,13.742576547144122,0.007414105158619777,-0.007319970294270287,-0.010935255850471743
13781040100,13.743576520353258,0.007406785253695064,-0.0073308862094276775,-0.010915915157389903
13782040100,13.744576493482432,0.007399454433148076,-0.007341782770909986,-0.010896561482308482
13783040100,13.745576466531666,0.007392112716332841,-0.007352659965779308,-0.010877194869323
13784040100,13.746576439500984,0.0073847601226163205,-0.007363517781141843,-0.010857815362534846
13785040100,13.74757641239041,0.007377396671378365,-0.007374356204147895,-0.01083842300605248
13786040100,13.74857638519997,0.007370022382011672,-0.007385175221991884,-0.010819017843988749
13787040100,13.749576357929687,0.00736263727392174,-0.007395974821912347,-0.010799599920462538
13788040100,13.75057633057959,0.007355241366526827,-0.007406754991191945,-0.010780169279598673
13789040100,13.751576303149704,0.0073478346792579035,-0.007417515717157472,-0.010760725965526977
13790040100,13.752576275640061,0.007340417231558608,-0.007428256987179854,-0.010741270022383044
13791040100,13.753576248050686,0.007332989042885207,-0.007438978788674162,-0.010721801494307723
13792040100,13.754576220381612,0.007325550132706547,-0.007449681109099608,-0.010702320425446594
13793040100,13.755576192632866,0.0073181005205040115,-0.007460363935959559,-0.010682826859951181
13794040100,13.75657616480448,0.007310640225771476,-0.0074710272568015365,-0.01066332084197757
13795040100,13.757576136896486,0.007303169268015266,-0.007481671059217224,-0.010643802415686746
13796040100,13.758576108908915,0.007295687666754111,-0.0074922953308424675,-0.010624271625244517
13797040100,13.759576080841802,0.0072881954415191,-0.00750290005935729,-0.010604728514821415
13798040100,13.760576052695178,0.00728069261185364,-0.007513485232485882,-0.010585173128593054
13799040100,13.76157602446908,0.007273179197313409,-0.007524050837996622,-0.010565605510739602
13800040100,13.762575996163545,0.0072656552174663125,-0.007534596863702067,-0.010546025705445264
13801040100,13.763575967778603,0.007258120691892441,-0.007545123297458965,-0.010526433756899057
13802040100,13.764575939314296,0.007250575640184022,-0.007555630127168259,-0.010506829709293864
13803040100,13.765575910770659,0.0072430200819453795,-0.007566117340775087,-0.010487213606827639
13804040100,13.76657588214773,0.00723545403679289,-0.007576584926268788,-0.010467585493701154
13805040100,13.767575853445548,0.007227877524354933,-0.0075870328716829095,-0.010447945414120521
13806040100,13.768575824664152,0.007220290564271856,-0.007597461165095205,-0.010428293412295358
13807040100,13.769575795803583,0.007212693176195919,-0.007607869794627643,-0.010408629532438712
13808040100,13.770575766863882,0.007205085379791261,-0.007618258748446411,-0.010388953818768268
13809040100,13.771575737845088,0.007197467194733848,-0.007628628014761917,-0.010369266315504526
13810040100,13.772575708747247,0.007189838640711432,-0.00763897758182879,-0.010349567066872454
13811040100,13.7735756795704,0.007182199737423509,-0.007649307437945891,-0.010329856117099658
13812040100,13.77457565031459,0.007174550504581269,-0.007659617571456308,-0.010310133510417605
13813040100,13.775575620979863,0.007166890961907557,-0.00766990797074737,-0.010290399291061526
13814040100,13.776575591566264,0.007159221129136825,-0.007680178624250639,-0.01027065350326947
13815040100,13.777575562073837,0.007151541026015091,-0.007690429520441921,-0.010250896191281776
13816040100,13.77857553250263,0.007143850672299894,-0.007700660647841265,-0.010231127399343594
13817040100,13.77957550285269,0.007136150087760247,-0.007710871995012966,-0.010211347171701758
13818040100,13.780575473124065,0.007128439292176596,-0.007721063550565574,-0.010191555552606864
13819040100,13.781575443316802,0.007120718305340773,-0.007731235303151885,-0.010171752586311462
13820040100,13.782575413430951,0.007112987147055956,-0.0077413872414689566,-0.010151938317071245
13821040100,13.783575383466562,0.00710524583713662,-0.007751519354258101,-0.010132112789144556
13822040100,13.784575353423687,0.007097494395408495,-0.007761631630304894,-0.010112276046792278
13823040100,13.785575323302375,0.007089732841708522,-0.007771724058439171,-0.01009242813427776
13824040100,13.786575293102679,0.007081961195884807,-0.0077817966275350375,-0.010072569095866726
13825040100,13.787575262824653,0.007074179477796579,-0.007791849326510864,-0.01005269897582675
13826040100,13.788575232468348,0.007066387707314144,-0.007801882144329293,-0.01003281781842804
13827040100,13.78957520203382,0.007058585904318843,-0.0078118950699972356,-0.010012925667942919
13828040100,13.790575171521123,0.007050774088703003,-0.007821888092565883,-0.009993022568645296
13829040100,13.791575140930313,0.007042952280369899,-0.007831861201130694,-0.00997310856481189
13830040100,13.792575110261444,0.007035120499233705,-0.007841814384831414,-0.009953183700719964
13831040100,13.793575079514575,0.007027278765219452,-0.007851747632852063,-0.009933248020649411
13832040100,13.794575048689763,0.00701942709826298,-0.007861660934420946,-0.009913301568882238
13833040100,13.795575017787066,0.007011565518310902,-0.007871554278810646,-0.009893344389700298
13834040100,13.796574986806542,0.00700369404532055,-0.007881427655338034,-0.009873376527388246
13835040100,13.797574955748251,0.006995812699259936,-0.007891281053364266,-0.009853398026232587
13836040100,13.798574924612254,0.006987921500107709,-0.007901114462294785,-0.009833408930519412
13837040100,13.799574893398612,0.006980020467853106,-0.007910927871579322,-0.00981340928453735
13838040100,13.800574862107386,0.006972109622495911,-0.0079207212707119,-0.009793399132576186
13839040100,13.801574830738637,0.006964188984046411,-0.007930494649230825,-0.009773378518925891
13840040100,13.80257479929243,0.006956258572525349,-0.007940247996718703,-0.00975334748787785
13841040100,13.803574767768826,0.0069483184079638825,-0.007949981302802427,-0.009733306083724335
13842040100,13.80457473616789,0.006940368510403537,-0.007959694557153186,-0.009713254350758852
13843040100,13.805574704489688,0.006932408899896164,-0.00796938774948646,-0.00969319233327431
13844040100,13.806574672734286,0.006924439596503894,-0.007979060869562026,-0.009673120075565122
13845040100,13.807574640901748,0.006916460620299096,-0.007988713907183953,-0.009653037621926664
13846040100,13.808574608992144,0.0069084719913643285,-0.007998346852200607,-0.009632945016653462
13847040100,13.809574577005538,0.0069004737297922985,-0.008007959694504648,-0.009612842304041707
13848040100,13.810574544942,0.006892465855685817,-0.008017552424033033,-0.009592729528386558
13849040100,13.811574512801599,0.006884448389157752,-0.008027125030767017,-0.009572606733984232
13850040100,13.812574480584404,0.006876421350330988,-0.008036677504732147,-0.009552473965131049
13851040100,13.813574448290485,0.0068683847593383794,-0.00804620983599827,-0.009532331266122029
13852040100,13.814574415919912,0.006860338636322706,-0.008055722014679523,-0.009512178681254292
13853040100,13.81557438347276,0.00685228300143663,-0.008065214030934345,-0.009492016254822627
13854040100,13.816574350949097,0.006844217874842651,-0.008074685874965468,-0.009471844031122433
13855040100,13.817574318348997,0.0068361432767130624,-0.008084137537019918,-0.009451662054449207
13856040100,13.818574285672536,0.006828059227229905,-0.008093569007389015,-0.009431470369097153
13857040100,13.819574252919786,0.006819965746584926,-0.008102980276408376,-0.009411269019360829
13858040100,13.82057422009082,0.00681186285497953,-0.00811237133445791,-0.009391058049532885
13859040100,13.821574187185718,0.006803750572624741,-0.008121742171961816,-0.00937083750390659
13860040100,13.82257415420455,0.006795628919741153,-0.00813109277938859,-0.009350607426773128
13861040100,13.823574121147399,0.006787497916558887,-0.008140423147251014,-0.009330367862424123
13862040100,13.824574088014337,0.0067793575833175485,-0.008149733266106164,-0.00931011885514938
13863040100,13.825574054805445,0.0067712079402661805,-0.008159023126555401,-0.009289860449237661
13864040100,13.8265740215208,0.006763049007663221,-0.008168292719244378,-0.009269592688977039
13865040100,13.827573988160482,0.006754880805776458,-0.008177542034863032,-0.0092493156186535
13866040100,13.828573954724572,0.0067467033548829864,-0.008186771064145585,-0.009229029282552594
13867040100,13.829573921213148,0.006738516675269162,-0.008195979797870543,-0.009208733724958052
13868040100,13.830573887626294,0.0067303207872305565,-0.008205168226860696,-0.009188428990152124
13869040100,13.83157385396409,0.006722115711071918,-0.008214336341983111,-0.00916811512241549
13870040100,13.832573820226619,0.006713901467107121,-0.008223484134149138,-0.00914779216602675
13871040100,13.833573786413965,0.0067056780756591244,-0.008232611594314402,-0.009127460165264062
13872040100,13.83457375252621,0.006697445557059929,-0.008241718713478804,-0.009107119164401581
13873040100,13.835573718563438,0.006689203931650531,-0.008250805482686517,-0.009086769207713723
13874040100,13.836573684525735,0.006680953219780878,-0.008259871893025988,-0.009066410339471592
13875040100,13.837573650413187,0.006672693441809824,-0.008268917935629934,-0.00904604260394464
13876040100,13.83857361622588,0.006664424618105088,-0.008277943601675334,-0.009025666045399701
13877040100,13.8395735819639,0.006656146769043207,-0.008286948882383436,-0.009005280708101342
13878040100,13.840573547627336,0.006647859915009492,-0.008295933769019747,-0.00898488663631265
13879040100,13.841573513216275,0.006639564076397985,-0.00830489825289404,-0.008964483874292955
13880040100,13.842573478730806,0.006631259273611415,-0.008313842325360341,-0.008944072466300372
13881040100,13.843573444171017,0.0066229455270611515,-0.008322765977816931,-0.008923652456589088
13882040100,13.844573409537,0.0066146228571671625,-0.008331669201706342,-0.008903223889411895
13883040100,13.845573374828845,0.006606291284357968,-0.00834055198851536,-0.008882786809017044
13884040100,13.846573340046643,0.006597950829070599,-0.008349414329775012,-0.008862341259652089
13885040100,13.847573305190485,0.006589601511750549,-0.008358256217060572,-0.008841887285559433
13886040100,13.848573270260465,0.0065812433528517345,-0.008367077641991552,-0.008821424930980171
13887040100,13.849573235256674,0.006572876372836447,-0.008375878596231703,-0.008800954240150942
13888040100,13.850573200179207,0.00656450059217531,-0.008384659071489008,-0.008780475257306465
13889040100,13.85157316502816,0.006556116031347235,-0.008393419059515685,-0.008759988026676397
13890040100,13.852573129803625,0.006547722710839379,-0.008402158552108173,-0.00873949259248873
13891040100,13.853573094505698,0.006539320651147096,-0.00841087754110714,-0.008718988998967087
13892040100,13.854573059134477,0.0065309098727738945,-0.008419576018397473,-0.008698477290331519
13893040100,13.855573023690056,0.006522490396231397,-0.008428253975908271,-0.008677957510798398
13894040100,13.856572988172534,0.0065140622420392915,-0.00843691140561285,-0.008657429704580347
13895040100,13.857572952582007,0.006505625430725287,-0.008445548299528738,-0.008636893915887005
13896040100,13.858572916918575,0.0064971799828250736,-0.008454164649717662,-0.008616350188922784
13897040100,13.859572881182338,0.006488725918882273,-0.00846276044828555,-0.008595798567888504
13898040100,13.860572845373394,0.0064802632594483985,-0.008471335687382533,-0.00857523909698175
13899040100,13.861572809491845,0.006471792025082809,-0.008479890359202928,-0.008554671820394606
13900040100,13.86257277353779,0.006463312236352664,-0.008488424455985244,-0.008534096782315745
13901040100,13.863572737511332,0.00645482391383288,-0.008496937970012174,-0.008513514026929469
13902040100,13.864572701412571,0.006446327078106089,-0.008505430893610591,-0.008492923598415187
13903040100,13.865572665241611,0.006437821749762591,-0.008513903219151539,-0.008472325540947762
13904040100,13.866572628998556,0.00642930794940031,-0.008522354939050236,-0.008451719898698291
13905040100,13.867572592683509,0.00642078569762475,-0.008530786045766068,-0.00843110671583272
13906040100,13.868572556296574,0.006412255015048953,-0.00853919653180258,-0.008410486036511317
13907040100,13.869572519837856,0.006403715922293453,-0.00854758638970747,-0.008389857904890753
13908040100,13.870572483307463,0.006395168439986233,-0.008555955612072593,-0.008369222365122287
