time_ns,x,y,theta,omega,lateral_error
10416000100,10.376777795666875,-0.008949781858257183,-0.01858793686393231,0.02660972266323726,-0.008949781858257183
10417000100,10.37777762291615,-0.008968368724748935,-0.018561327141269075,0.026634566917373793,-0.008968368724748935
10418000100,10.378777450659664,-0.008986928986108296,-0.0185346925743517,0.026659347379469813,-0.008986928986108296
10419000100,10.379777278897167,-0.009005462617482135,-0.01850803322697223,0.026684064028890994,-0.009005462617482135
10420000100,10.38077710762841,-0.009023969594081088,-0.018481349162943337,0.02670871684514015,-0.009023969594081088
10421000100,10.381776936853138,-0.009042449891179574,-0.018454640446098198,0.026733305807853824,-0.009042449891179574
10422000100,10.382776766571094,-0.009060903484115814,-0.018427907140290346,0.026757830896806663,-0.009060903484115814
10423000100,10.383776596782019,-0.009079330348291857,-0.01840114930939354,0.02678229209190452,-0.009079330348291857
10424000100,10.384776427485647,-0.009097730459173599,-0.018374367017301635,0.026806689373193197,-0.009097730459173599
10425000100,10.385776258681714,-0.009116103792290796,-0.01834756032792844,0.02683102272085153,-0.009116103792290796
10426000100,10.38677609036995,-0.009134450323237096,-0.01832072930520759,0.026855292115193188,-0.009134450323237096
10427000100,10.387775922550084,-0.009152770027670051,-0.018293874013092397,0.02687949753666931,-0.009152770027670051
10428000100,10.388775755221838,-0.009171062881311141,-0.018266994515555728,0.026903638965865954,-0.009171062881311141
10429000100,10.389775588384932,-0.009189328859945788,-0.018240090876589864,0.02692771638350328,-0.009189328859945788
10430000100,10.390775422039086,-0.009207567939423381,-0.018213163160206363,0.02695172977043732,-0.009207567939423381
10431000100,10.391775256184015,-0.009225780095657296,-0.018186211430435927,0.026975679107659165,-0.009225780095657296
10432000100,10.39277509081943,-0.009243965304624908,-0.01815923575132827,0.026999564376297622,-0.009243965304624908
10433000100,10.39377492594504,-0.009262123542367624,-0.01813223618695197,0.027023385557612283,-0.009262123542367624
10434000100,10.39477476156055,-0.009280254784990883,-0.01810521280139436,0.027047142633003163,-0.009280254784990883
10435000100,10.395774597665662,-0.009298359008664193,-0.018078165658761355,0.027070835584000294,-0.009298359008664193
10436000100,10.396774434260076,-0.00931643618962114,-0.018051094823177353,0.027094464392273324,-0.00931643618962114
10437000100,10.397774271343488,-0.009334486304159409,-0.01802400035878508,0.02711802903962463,-0.009334486304159409
10438000100,10.39877410891559,-0.0093525093286408,-0.017996882329745455,0.02714152950799196,-0.0093525093286408
10439000100,10.399773946976074,-0.009370505239491254,-0.017969740800237465,0.027164965779449327,-0.009370505239491254
10440000100,10.400773785524626,-0.009388474013200861,-0.017942575834458015,0.027188337836205355,-0.009388474013200861
10441000100,10.40177362456093,-0.009406415626323885,-0.01791538749662181,0.027211645660602413,-0.009406415626323885
10442000100,10.402773464084667,-0.00942433005547878,-0.01788817585096121,0.027234889235119276,-0.00942433005547878
10443000100,10.403773304095516,-0.009442217277348208,-0.01786094096172609,0.02725806854237032,-0.009442217277348208
10444000100,10.40477314459315,-0.009460077268679057,-0.017833682893183718,0.027281183565103794,-0.009460077268679057
10445000100,10.405772985577242,-0.009477910006282458,-0.017806401709618613,0.027304234286202753,-0.009477910006282458
10446000100,10.40677282704746,-0.009495715467033804,-0.017779097475332413,0.02732722068868596,-0.009495715467033804
10447000100,10.407772669003469,-0.009513493627872764,-0.017751770254643723,0.02735014275570794,-0.009513493627872764
10448000100,10.408772511444933,-0.009531244465803303,-0.017724420111888014,0.02737300047055552,-0.009531244465803303
10449000100,10.409772354371512,-0.0095489679578937,-0.01769704711141746,0.0273957938166531,-0.0095489679578937
10450000100,10.41077219778286,-0.009566664081276561,-0.017669651317600805,0.02741852277755836,-0.009566664081276561
10451000100,10.411772041678633,-0.009584332813148837,-0.017642232794823246,0.027441187336964015,-0.009584332813148837
10452000100,10.412771886058481,-0.009601974130771846,-0.01761479160748628,0.027463787478697863,-0.009601974130771846
10453000100,10.41377173092205,-0.00961958801147128,-0.017587327820007582,0.02748632318672284,-0.00961958801147128
10454000100,10.414771576268986,-0.009637174432637232,-0.01755984149682086,0.02750879444513617,-0.009637174432637232
10455000100,10.415771422098931,-0.0096547333717242,-0.01753233270237572,0.02753120123816941,-0.0096547333717242
10456000100,10.416771268411523,-0.009672264806251116,-0.017504801501137552,0.02755354355018937,-0.009672264806251116
10457000100,10.417771115206397,-0.009689768713801351,-0.017477247957587358,0.027575821365697264,-0.009689768713801351
10458000100,10.418770962483187,-0.00970724507202274,-0.017449672136221662,0.02759803466932876,-0.00970724507202274
10459000100,10.419770810241522,-0.009724693858627589,-0.017422074101552328,0.027620183445855755,-0.009724693858627589
10460000100,10.420770658481027,-0.009742115051392698,-0.017394453918106473,0.027642267680181205,-0.009742115051392698
10461000100,10.421770507201328,-0.009759508628159374,-0.017366811650426292,0.02766428735734696,-0.009759508628159374
10462000100,10.422770356402046,-0.009776874566833441,-0.017339147363068946,0.027686242462526017,-0.009776874566833441
10463000100,10.423770206082796,-0.009794212845385264,-0.01731146112060642,0.02770813298102687,-0.009794212845385264
10464000100,10.424770056243196,-0.009811523441849757,-0.017283752987625398,0.02772995889829269,-0.009811523441849757
10465000100,10.425769906882856,-0.009828806334326404,-0.017256023028727106,0.027751720199901367,-0.009828806334326404
10466000100,10.426769758001385,-0.009846061500979266,-0.017228271308527204,0.02777341687156467,-0.009846061500979266
10467000100,10.42776960959839,-0.009863288920037006,-0.017200497891655644,0.02779504889912828,-0.009863288920037006
10468000100,10.428769461673472,-0.009880488569792891,-0.017172702842756515,0.02781661626857445,-0.009880488569792891
10469000100,10.429769314226235,-0.009897660428604817,-0.01714488622648794,0.027838118966015936,-0.009897660428604817
10470000100,10.430769167256273,-0.009914804474895319,-0.017117048107521925,0.027859556977703,-0.009914804474895319
10471000100,10.43176902076318,-0.00993192068715158,-0.017089188550544223,0.027880930290019087,-0.00993192068715158
10472000100,10.432768874746552,-0.009949009043925459,-0.017061307620254203,0.027902238889480874,-0.009949009043925459
10473000100,10.433768729205973,-0.009966069523833488,-0.017033405381364723,0.027923482762740898,-0.009966069523833488
10474000100,10.43476858414103,-0.009983102105556899,-0.01700548189860198,0.027944661896584993,-0.009983102105556899
10475000100,10.435768439551309,-0.010000106767841629,-0.016977537236705396,0.027965776277933188,-0.010000106767841629
10476000100,10.436768295436385,-0.010017083489498337,-0.016949571460427464,0.027986825893838878,-0.010017083489498337
10477000100,10.437768151795838,-0.010034032249402419,-0.016921584634533623,0.028007810731490588,-0.010034032249402419
10478000100,10.438768008629241,-0.010050953026494015,-0.016893576823802135,0.028028730778210262,-0.010050953026494015
10479000100,10.439767865936165,-0.01006784579977803,-0.016865548093023923,0.028049586021453316,-0.01006784579977803
10480000100,10.44076772371618,-0.01008471054832414,-0.01683749850700247,0.028070376448810393,-0.01008471054832414
10481000100,10.44176758196885,-0.01010154725126681,-0.01680942813055366,0.028091102048005658,-0.01010154725126681
10482000100,10.44276744069374,-0.010118355887805302,-0.016781337028505653,0.028111762806895976,-0.010118355887805302
10483000100,10.443767299890407,-0.010135136437203693,-0.016753225265698758,0.028132358713472656,-0.010135136437203693
10484000100,10.444767159558412,-0.010151888878790878,-0.016725092906985286,0.028152889755862373,-0.010151888878790878
10485000100,10.445767019697305,-0.010168613191960595,-0.016696940017229423,0.028173355922321983,-0.010168613191960595
10486000100,10.44676688030664,-0.010185309356171426,-0.0166687666613071,0.02819375720124636,-0.010185309356171426
10487000100,10.447766741385966,-0.010201977350946816,-0.016640572904105855,0.028214093581160622,-0.010201977350946816
10488000100,10.448766602934827,-0.01021861715587508,-0.01661235881052469,0.02823436505072624,-0.01021861715587508
10489000100,10.449766464952766,-0.010235228750609416,-0.016584124445473962,0.028254571598734984,-0.010235228750609416
10490000100,10.450766327439327,-0.01025181211486792,-0.016555869873875226,0.02827471321411503,-0.01025181211486792
10491000100,10.451766190394043,-0.010268367228433592,-0.016527595160661112,0.028294789885927523,-0.010268367228433592
10492000100,10.45276605381645,-0.010284894071154353,-0.016499300370775183,0.028314801603365736,-0.010284894071154353
10493000100,10.453765917706082,-0.01030139262294305,-0.016470985569171818,0.02833474835575857,-0.01030139262294305
10494000100,10.454765782062466,-0.010317862863777474,-0.01644265082081606,0.028354630132567105,-0.010317862863777474
10495000100,10.45576564688513,-0.01033430477370036,-0.0164142961906835,0.02837444692338465,-0.01033430477370036
10496000100,10.456765512173595,-0.010350718332819411,-0.016385921743760114,0.028394198717939346,-0.010350718332819411
10497000100,10.457765377927384,-0.0103671035213073,-0.016357527545042175,0.028413885506093344,-0.0103671035213073
10498000100,10.458765244146013,-0.010383460319401685,-0.01632911365953608,0.028433507277840227,-0.010383460319401685
10499000100,10.459765110828998,-0.010399788707405213,-0.016300680152258242,0.028453064023308508,-0.010399788707405213
10500000100,10.460764977975854,-0.010416088665685537,-0.016272227088234933,0.02847255573275818,-0.010416088665685537
10501000100,10.461764845586089,-0.010432360174675321,-0.016243754532502177,0.02849198239658336,-0.010432360174675321
10502000100,10.462764713659208,-0.010448603214872256,-0.016215262550105594,0.02851134400531056,-0.010448603214872256
10503000100,10.463764582194718,-0.010464817766839064,-0.016186751206100282,0.028530640549601333,-0.010464817766839064
10504000100,10.46476445119212,-0.01048100381120351,-0.01615822056555068,0.028549872020247963,-0.01048100381120351
10505000100,10.465764320650916,-0.01049716132865841,-0.016129670693530433,0.028569038408176945,-0.01049716132865841
10506000100,10.466764190570597,-0.010513290299961642,-0.016101101655122255,0.028588139704446416,-0.010513290299961642
10507000100,10.46776406095066,-0.010529390705936158,-0.01607251351541781,0.02860717590024966,-0.010529390705936158
10508000100,10.468763931790596,-0.010545462527469988,-0.01604390633951756,0.028626146986910784,-0.010545462527469988
10509000100,10.469763803089892,-0.01056150574551625,-0.01601528019253065,0.028645052955888213,-0.01056150574551625
10510000100,10.470763674848033,-0.01057752034109316,-0.015986635139574764,0.028663893798771246,-0.01057752034109316
10511000100,10.471763547064503,-0.010593506295284045,-0.01595797124577599,0.028682669507283553,-0.010593506295284045
10512000100,10.472763419738783,-0.010609463589237339,-0.015929288576268706,0.02870138007328147,-0.010609463589237339
10513000100,10.473763292870348,-0.010625392204166608,-0.015900587196195425,0.028720025488752264,-0.010625392204166608
10514000100,10.474763166458676,-0.010641292121350546,-0.015871867170706672,0.02873860574581853,-0.010641292121350546
10515000100,10.475763040503235,-0.010657163322132988,-0.015843128564960854,0.028757120836732968,-0.010657163322132988
10516000100,10.4767629150035,-0.010673005787922917,-0.01581437144412412,0.02877557075388192,-0.010673005787922917
10517000100,10.477762789958934,-0.010688819500194475,-0.015785595873370237,0.028793955489784487,-0.010688819500194475
10518000100,10.478762665369002,-0.010704604440486964,-0.015756801917880453,0.0288122750370917,-0.010704604440486964
10519000100,10.479762541233168,-0.01072036059040486,-0.01572798964284336,0.028830529388586552,-0.01072036059040486
10520000100,10.480762417550888,-0.01073608793161782,-0.015699159113454774,0.02884871853718487,-0.01073608793161782
10521000100,10.481762294321621,-0.010751786445860684,-0.015670310394917585,0.028866842475935333,-0.010751786445860684
10522000100,10.48276217154482,-0.01076745611493349,-0.015641443552441653,0.028884901198018665,-0.01076745611493349
10523000100,10.483762049219935,-0.010783096920701472,-0.015612558651243632,0.02890289469674586,-0.010783096920701472
10524000100,10.484761927346417,-0.01079870884509508,-0.015583655756546886,0.028920822965562597,-0.01079870884509508
10525000100,10.485761805923712,-0.01081429187010997,-0.015554734933581324,0.02893868599804662,-0.01081429187010997
10526000100,10.486761684951261,-0.010829845977807027,-0.015525796247583276,0.028956483787905177,-0.010829845977807027
10527000100,10.487761564428508,-0.010845371150312361,-0.01549683976379537,0.02897421632898023,-0.010845371150312361
10528000100,10.488761444354889,-0.010860867369817317,-0.01546786554746639,0.028991883615244154,-0.010860867369817317
10529000100,10.489761324729843,-0.010876334618578483,-0.015438873663851146,0.029009485640802347,-0.010876334618578483
10530000100,10.4907612055528,-0.010891772878917693,-0.015409864178210343,0.029027022399891515,-0.010891772878917693
10531000100,10.491761086823193,-0.010907182133222034,-0.015380837155810453,0.02904449388687969,-0.010907182133222034
10532000100,10.492760968540448,-0.010922562363943854,-0.015351792661923571,0.029061900096267128,-0.010922562363943854
10533000100,10.493760850703994,-0.010937913553600768,-0.015322730761827304,0.02907924102268718,-0.010937913553600768
10534000100,10.494760733313251,-0.010953235684775658,-0.015293651520804617,0.029096516660902853,-0.010953235684775658
10535000100,10.495760616367642,-0.010968528740116685,-0.015264555004143712,0.029113727005809414,-0.010968528740116685
10536000100,10.496760499866584,-0.01098379270233729,-0.015235441277137902,0.029130872052433556,-0.01098379270233729
10537000100,10.497760383809494,-0.010999027554216206,-0.015206310405085468,0.02914795179593428,-0.010999027554216206
10538000100,10.498760268195785,-0.011014233278597452,-0.015177162453289534,0.029164966231602904,-0.011014233278597452
10539000100,10.499760153024866,-0.01102940985839035,-0.015147997487057932,0.029181915354858746,-0.01102940985839035
10540000100,10.500760038296146,-0.011044557276569522,-0.015118815571703074,0.029198799161256086,-0.011044557276569522
10541000100,10.501759924009031,-0.011059675516174898,-0.015089616772541819,0.029215617646478977,-0.011059675516174898
10542000100,10.502759810162924,-0.011074764560311718,-0.01506040115489534,0.029232370806342983,-0.011074764560311718
10543000100,10.503759696757227,-0.011089824392150541,-0.015031168784088998,0.02924905863679521,-0.011089824392150541
10544000100,10.504759583791335,-0.011104854994927246,-0.015001919725452202,0.029265681133913455,-0.011104854994927246
10545000100,10.505759471264648,-0.011119856351943033,-0.01497265404431829,0.029282238293907067,-0.011119856351943033
10546000100,10.506759359176558,-0.011134828446564436,-0.014943371806024383,0.02929873011311525,-0.011134828446564436
10547000100,10.507759247526455,-0.01114977126222332,-0.014914073075911269,0.029315156588010538,-0.01114977126222332
10548000100,10.508759136313728,-0.01116468478241689,-0.014884757919323258,0.029331517715195345,-0.01116468478241689
10549000100,10.509759025537765,-0.011179568990707685,-0.014855426401608062,0.029347813491402846,-0.011179568990707685
10550000100,10.510758915197947,-0.011194423870723594,-0.014826078588116657,0.029364043913496982,-0.011194423870723594
10551000100,10.511758805293656,-0.011209249406157851,-0.01479671454420316,0.029380208978472478,-0.011209249406157851
10552000100,10.512758695824273,-0.011224045580769042,-0.014767334335224687,0.029396308683455732,-0.011224045580769042
10553000100,10.513758586789173,-0.011238812378381107,-0.01473793802654123,0.02941234302570308,-0.011238812378381107
10554000100,10.51475847818773,-0.01125354978288334,-0.014708525683515527,0.02942831200260169,-0.01125354978288334
10555000100,10.515758370019316,-0.0112682577782304,-0.014679097371512925,0.0294442156116687,-0.0112682577782304
10556000100,10.516758262283302,-0.011282936348442308,-0.014649653155901256,0.029460053850554696,-0.011282936348442308
10557000100,10.517758154979052,-0.011297585477604448,-0.014620193102050703,0.029475826717036795,-0.011297585477604448
10558000100,10.518758048105934,-0.011312205149867574,-0.014590717275333667,0.029491534209024714,-0.011312205149867574
10559000100,10.519757941663306,-0.011326795349447808,-0.014561225741124641,0.029507176324559074,-0.011326795349447808
10560000100,10.520757835650532,-0.01134135606062665,-0.01453171856480008,0.029522753061808765,-0.01134135606062665
10561000100,10.521757730066968,-0.01135588726775097,-0.014502195811738273,0.029538264419076213,-0.01135588726775097
10562000100,10.52275762491197,-0.011370388955233016,-0.014472657547319197,0.029553710394790416,-0.011370388955233016
10563000100,10.523757520184889,-0.011384861107550418,-0.014443103836924407,0.029569090987513896,-0.011384861107550418
10564000100,10.524757415885079,-0.011399303709246184,-0.014413534745936893,0.029584406195936663,-0.011399303709246184
10565000100,10.525757312011885,-0.011413716744928703,-0.014383950339740955,0.0295996560188814,-0.011413716744928703
10566000100,10.526757208564655,-0.01142810019927175,-0.014354350683722074,0.02961484045529741,-0.01142810019927175
10567000100,10.527757105542733,-0.011442454057014485,-0.014324735843266776,0.029629959504267583,-0.011442454057014485
10568000100,10.52875700294546,-0.01145677830296145,-0.01429510588376251,0.0296450131650023,-0.01145677830296145
10569000100,10.529756900772174,-0.011471072921982581,-0.014265460870597508,0.029660001436842075,-0.011471072921982581
10570000100,10.530756799022212,-0.011485337899013199,-0.014235800869160665,0.029674924319259277,-0.011485337899013199
10571000100,10.53175669769491,-0.011499573219054014,-0.014206125944841407,0.029689781811853826,-0.011499573219054014
10572000100,10.5327565967896,-0.011513778867171125,-0.014176436163029552,0.029704573914355766,-0.011513778867171125
10573000100,10.533756496305612,-0.011527954828496025,-0.014146731589115199,0.02971930062662531,-0.011527954828496025
10574000100,10.534756396242274,-0.011542101088225596,-0.014117012288488573,0.029733961948651966,-0.011542101088225596
10575000100,10.535756296598912,-0.01155621763162211,-0.014087278326539922,0.0297485578805554,-0.01155621763162211
10576000100,10.536756197374848,-0.01157030444401323,-0.014057529768659366,0.02976308842258286,-0.01157030444401323
10577000100,10.537756098569403,-0.011584361510792014,-0.014027766680236786,0.029777553575113514,-0.011584361510792014
10578000100,10.538756000181898,-0.01159838881741691,-0.013997989126661673,0.029791953338653237,-0.01159838881741691
10579000100,10.539755902211649,-0.011612386349411754,-0.01396819717332302,0.02980628771384072,-0.011612386349411754
10580000100,10.54075580465797,-0.011626354092365777,-0.013938390885609182,0.029820556701439637,-0.011626354092365777
10581000100,10.541755707520172,-0.0116402920319336,-0.013908570328907742,0.029834760302346483,-0.0116402920319336
10582000100,10.542755610797567,-0.011654200153835231,-0.013878735568605395,0.02984889851758536,-0.011654200153835231
10583000100,10.543755514489462,-0.01166807844385607,-0.01384888667008781,0.029862971348307978,-0.01166807844385607
10584000100,10.544755418595164,-0.011681926887846904,-0.013819023698739502,0.029876978795798027,-0.011681926887846904
10585000100,10.545755323113976,-0.011695745471723909,-0.013789146719943704,0.029890920861465938,-0.011695745471723909
10586000100,10.5467552280452,-0.011709534181468643,-0.013759255799082238,0.029904797546852387,-0.011709534181468643
10587000100,10.547755133388133,-0.011723293003128054,-0.013729351001535385,0.02991860885362481,-0.011723293003128054
10588000100,10.548755039142074,-0.011737021922814471,-0.013699432392681761,0.029932354783582624,-0.011737021922814471
10589000100,10.549754945306319,-0.011750720926705606,-0.013669500037898179,0.029946035338650284,-0.011750720926705606
10590000100,10.550754851880157,-0.01176439000104455,-0.013639554002559529,0.02995965052088424,-0.01176439000104455
10591000100,10.551754758862883,-0.011778029132139774,-0.013609594352038644,0.029973200332466844,-0.011778029132139774
10592000100,10.552754666253783,-0.011791638306365124,-0.013579621151706177,0.02998668477571071,-0.011791638306365124
10593000100,10.553754574052144,-0.011805217510159826,-0.013549634466930466,0.03000010385305524,-0.011805217510159826
10594000100,10.554754482257252,-0.011818766730028471,-0.013519634363077411,0.030013457567070967,-0.011818766730028471
10595000100,10.555754390868387,-0.011832285952541028,-0.01348962090551034,0.03002674592045348,-0.011832285952541028
10596000100,10.55675429988483,-0.01184577516433283,-0.013459594159589885,0.030039968916029506,-0.01184577516433283
10597000100,10.557754209305859,-0.011859234352104574,-0.013429554190673857,0.03005312655675169,-0.011859234352104574
10598000100,10.558754119130752,-0.011872663502622324,-0.013399501064117103,0.03006621884570209,-0.011872663502622324
10599000100,10.55975402935878,-0.0118860626027175,-0.013369434845271401,0.030079245786090426,-0.0118860626027175
10600000100,10.560753939989217,-0.011899431639286882,-0.013339355599485313,0.03009220738125409,-0.011899431639286882
10601000100,10.561753851021333,-0.011912770599292605,-0.01330926339210406,0.03010510363465987,-0.011912770599292605
10602000100,10.562753762454394,-0.01192607946976215,-0.013279158288469399,0.03011793454990137,-0.01192607946976215
10603000100,10.563753674287668,-0.011939358237788352,-0.013249040353919498,0.030130700130698986,-0.011939358237788352
10604000100,10.564753586520416,-0.011952606890529386,-0.013218909653788798,0.030143400380903386,-0.011952606890529386
10605000100,10.565753499151901,-0.011965825415208768,-0.013188766253407895,0.030156035304490316,-0.011965825415208768
10606000100,10.566753412181384,-0.011979013799115352,-0.013158610218103405,0.03016860490556491,-0.011979013799115352
10607000100,10.567753325608122,-0.011992172029603326,-0.013128441613197839,0.03018110918835911,-0.011992172029603326
10608000100,10.56875323943137,-0.012005300094092205,-0.01309826050400948,0.030193548157232533,-0.012005300094092205
10609000100,10.569753153650382,-0.012018397980066832,-0.013068066955852248,0.030205921816672452,-0.012018397980066832
10610000100,10.570753068264409,-0.012031465675077367,-0.013037861034035576,0.030218230171293804,-0.012031465675077367
10611000100,10.571752983272702,-0.012044503166739292,-0.013007642803864282,0.03023047322583659,-0.012044503166739292
10612000100,10.57275289867451,-0.012057510442733397,-0.012977412330638446,0.030242650985171943,-0.012057510442733397
10613000100,10.573752814469076,-0.01207048749080578,-0.012947169679653274,0.030254763454294314,-0.01207048749080578
10614000100,10.574752730655645,-0.012083434298767843,-0.012916914916198981,0.030266810638326667,-0.012083434298767843
10615000100,10.57575264723346,-0.012096350854496287,-0.012886648105560655,0.030278792542521367,-0.012096350854496287
10616000100,10.576752564201758,-0.012109237145933104,-0.012856369313018133,0.030290709172254092,-0.012109237145933104
10617000100,10.57775248155978,-0.012122093161085576,-0.012826078603845879,0.03030256053302902,-0.012122093161085576
10618000100,10.578752399306762,-0.012134918888026267,-0.01279577604331285,0.030314346630477114,-0.012134918888026267
10619000100,10.579752317441937,-0.012147714314893017,-0.01276546169668237,0.03032606747035697,-0.012147714314893017
10620000100,10.580752235964537,-0.01216047942988894,-0.012735135629212014,0.030337723058551355,-0.01216047942988894
10621000100,10.581752154873794,-0.012173214221282418,-0.012704797906153463,0.03034931340107326,-0.012173214221282418
10622000100,10.582752074168935,-0.01218591867740709,-0.01267444859275239,0.030360838504058973,-0.01218591867740709
10623000100,10.583751993849187,-0.012198592786661851,-0.012644087754248332,0.030372298373773258,-0.012198592786661851
10624000100,10.584751913913776,-0.012211236537510847,-0.01261371545587456,0.03038369301660677,-0.012211236537510847
10625000100,10.585751834361922,-0.012223849918483465,-0.012583331762857954,0.03039502243907517,-0.012223849918483465
10626000100,10.586751755192848,-0.012236432918174327,-0.01255293674041888,0.030406286647823445,-0.012236432918174327
10627000100,10.587751676405773,-0.012248985525243289,-0.012522530453771056,0.03041748564961899,-0.012248985525243289
10628000100,10.588751597999913,-0.012261507728415427,-0.012492112968121435,0.030428619451359395,-0.012261507728415427
10629000100,10.589751519974484,-0.012273999516481036,-0.012461684348670076,0.030439688060064616,-0.012273999516481036
10630000100,10.5907514423287,-0.012286460878295621,-0.012431244660610012,0.030450691482883065,-0.012286460878295621
10631000100,10.591751365061773,-0.01229889180277989,-0.012400793969127131,0.030461629727088123,-0.01229889180277989
10632000100,10.592751288172913,-0.01231129227891975,-0.012370332339400042,0.030472502800079,-0.01231129227891975
10633000100,10.593751211661328,-0.012323662295766294,-0.012339859836599963,0.030483310709381598,-0.012323662295766294
10634000100,10.594751135526224,-0.0123360018424358,-0.012309376525890581,0.030494053462646758,-0.0123360018424358
10635000100,10.595751059766805,-0.012348310908109717,-0.012278882472427935,0.030504731067650268,-0.012348310908109717
10636000100,10.596750984382275,-0.012360589482034666,-0.012248377741360285,0.03051534353229545,-0.012360589482034666
10637000100,10.597750909371834,-0.012372837553522423,-0.01221786239782799,0.030525890864608805,-0.012372837553522423
10638000100,10.598750834734682,-0.01238505511194992,-0.012187336506963381,0.030536373072744358,-0.01238505511194992
10639000100,10.599750760470016,-0.01239724214675923,-0.012156800133890635,0.030546790164980162,-0.01239724214675923
10640000100,10.600750686577031,-0.012409398647457564,-0.012126253343725656,0.030557142149720048,-0.012409398647457564
10641000100,10.601750613054922,-0.012421524603617258,-0.012095696201575936,0.030567429035492713,-0.012421524603617258
10642000100,10.60275053990288,-0.012433620004875773,-0.012065128772540443,0.030577650830953484,-0.012433620004875773
10643000100,10.603750467120097,-0.012445684840935676,-0.012034551121709489,0.03058780754488081,-0.012445684840935676
10644000100,10.60475039470576,-0.012457719101564638,-0.012003963314164609,0.030597899186178862,-0.012457719101564638
10645000100,10.605750322659059,-0.012469722776595426,-0.01197336541497843,0.03060792576387666,-0.012469722776595426
10646000100,10.606750250979175,-0.012481695855925892,-0.011942757489214553,0.030617887287128925,-0.012481695855925892
10647000100,10.607750179665295,-0.012493638329518962,-0.011912139601927423,0.03062778376521434,-0.012493638329518962
10648000100,10.608750108716599,-0.012505550187402634,-0.01188151181816221,0.030637615207535517,-0.012505550187402634
10649000100,10.609750038132267,-0.01251743141966996,-0.011850874202954675,0.030647381623622492,-0.01251743141966996
10650000100,10.61074996791148,-0.012529282016479041,-0.011820226821331051,0.030657083023125736,-0.012529282016479041
10651000100,10.61174989805341,-0.012541101968053022,-0.011789569738307925,0.030666719415823978,-0.012541101968053022
10652000100,10.612749828557238,-0.012552891264680075,-0.0117589030188921,0.030676290811618104,-0.012552891264680075
10653000100,10.613749759422134,-0.012564649896713392,-0.011728226728080483,0.030685797220534623,-0.012564649896713392
10654000100,10.614749690647272,-0.012576377854571177,-0.011697540930859947,0.030695238652723045,-0.012576377854571177
10655000100,10.61574962223182,-0.012588075128736638,-0.011666845692207224,0.030704615118458477,-0.012588075128736638
10656000100,10.616749554174948,-0.012599741709757969,-0.011636141077088765,0.030713926628139872,-0.012599741709757969
10657000100,10.617749486475823,-0.012611377588248346,-0.011605427150460623,0.030723173192288282,-0.012611377588248346
10658000100,10.618749419133609,-0.012622982754885917,-0.011574703977268334,0.030732354821551174,-0.012622982754885917
10659000100,10.61974935214747,-0.01263455720041379,-0.011543971622446783,0.030741471526698958,-0.01263455720041379
10660000100,10.62074928551657,-0.012646100915640024,-0.011513230150920085,0.03075052331862584,-0.012646100915640024
10661000100,10.621749219240069,-0.012657613891437613,-0.011482479627601459,0.03075951020834979,-0.012657613891437613
10662000100,10.622749153317125,-0.01266909611874448,-0.01145172011739311,0.030768432207011674,-0.01266909611874448
10663000100,10.623749087746894,-0.012680547588563471,-0.011420951685186097,0.030777289325876978,-0.012680547588563471
10664000100,10.624749022528535,-0.012691968291962332,-0.01139017439586022,0.030786081576334914,-0.012691968291962332
10665000100,10.6257489576612,-0.012703358220073707,-0.011359388314283887,0.030794808969897548,-0.012703358220073707
10666000100,10.626748893144041,-0.012714717364095124,-0.01132859350531399,0.0308034715181989,-0.012714717364095124
10667000100,10.627748828976213,-0.012726045715288984,-0.011297790033795791,0.030812069232999284,-0.012726045715288984
10668000100,10.628748765156862,-0.012737343264982548,-0.01126697796456279,0.030820602126180086,-0.012737343264982548
10669000100,10.629748701685138,-0.012748610004567928,-0.011236157362436609,0.030829070209745457,-0.012748610004567928
10670000100,10.630748638560187,-0.012759845925502071,-0.011205328292226863,0.03083747349582493,-0.012759845925502071
10671000100,10.631748575781153,-0.012771051019306754,-0.011174490818731038,0.03084581199666732,-0.012771051019306754
10672000100,10.63274851334718,-0.012782225277568565,-0.01114364500673437,0.0308540857246485,-0.012782225277568565
10673000100,10.633748451257409,-0.012793368691938894,-0.011112790921009722,0.0308622946922636,-0.012793368691938894
10674000100,10.634748389510984,-0.012804481254133923,-0.011081928626317461,0.03087043891213304,-0.012804481254133923
10675000100,10.635748328107042,-0.01281556295593461,-0.011051058187405328,0.030878518396998195,-0.01281556295593461
10676000100,10.63674826704472,-0.012826613789186675,-0.01102017966900833,0.03088653315972396,-0.012826613789186675
10677000100,10.637748206323154,-0.012837633745800592,-0.010989293135848606,0.03089448321329614,-0.012837633745800592
10678000100,10.63874814594148,-0.012848622817751579,-0.010958398652635308,0.0309023685708249,-0.012848622817751579
10679000100,10.63974808589883,-0.012859580997079572,-0.010927496284064484,0.03091018924554301,-0.012859580997079572
10680000100,10.640748026194338,-0.012870508275889227,-0.01089658609481894,0.030917945250802357,-0.012870508275889227
10681000100,10.64174796682713,-0.0128814046463499,-0.010865668149568138,0.030925636600079985,-0.0128814046463499
10682000100,10.64274790779634,-0.01289227010069563,-0.010834742512968058,0.030933263306974636,-0.01289227010069563
10683000100,10.643747849101091,-0.012903104631225133,-0.010803809249661084,0.03094082538520496,-0.012903104631225133
